% Model,transient_real_pressure.mph
% Version,COMSOL 6.3.0.290
% Date,"Apr 3 2025, 15:58"
% Table,探针表 1 - 
% 时间 (s),"总声压 (Pa), 点探针 1","总声压 (Pa), 点探针 2"
0,3.610264298148397E-46,2.0734969487329794E-40
1.6666666666666667E-5,4.0034355162061165E-45,5.993320621768039E-39
3.3333333333333335E-5,-1.6077533292105173E-44,-2.0203980398535126E-38
5.0E-5,2.0856470546457564E-44,5.7297786322952115E-39
6.666666666666667E-5,3.743361917042465E-44,-6.239028580625236E-38
8.333333333333334E-5,1.5336863544024785E-43,1.2226784549398946E-36
1.0000000000000002E-4,-2.6248997127138485E-42,-7.321435847045384E-36
1.1666666666666669E-4,1.5652107725094874E-41,2.999755439156152E-35
1.3333333333333337E-4,-6.698816172332202E-41,-9.173125768015131E-35
1.5000000000000004E-4,2.251144237084087E-40,1.9850236497486993E-34
1.6666666666666672E-4,-5.628856588072966E-40,-2.4398686482894175E-34
1.833333333333334E-4,8.925141659044914E-40,-1.053766152896985E-34
2.0000000000000006E-4,-1.6373623030619103E-40,1.2407932466132434E-33
2.1666666666666674E-4,-3.714169090165136E-39,-2.6323958998286367E-33
2.333333333333334E-4,1.0983996635348139E-38,1.5321423052707558E-33
2.5000000000000006E-4,-1.1742028627565657E-38,5.483061737968879E-33
2.6666666666666673E-4,-1.7840910858438668E-38,-1.5219699390753715E-32
2.833333333333334E-4,8.368421624204346E-38,1.1371295217957352E-32
3.000000000000001E-4,-9.570844998156618E-38,2.4548918342521276E-32
3.1666666666666676E-4,-1.326427812420172E-37,-7.539506490594153E-32
3.3333333333333343E-4,5.567432510767003E-37,4.980780179092513E-32
3.500000000000001E-4,-3.960652958239229E-37,1.508265826986809E-31
3.666666666666668E-4,-1.291469321939333E-36,-3.4707163348293956E-31
3.8333333333333345E-4,2.9529959605397425E-36,-3.7731718095519944E-32
4.0000000000000013E-4,5.654869287444055E-37,9.377415290911585E-31
4.166666666666668E-4,-9.7674883297956E-36,-4.795275083931152E-31
4.333333333333335E-4,8.03770286379977E-36,-1.6078667950404547E-30
4.5000000000000015E-4,2.1986302090404912E-35,2.263504497669741E-31
4.666666666666668E-4,-4.183927592378901E-35,1.4994725300517678E-30
4.833333333333335E-4,-3.3318325097705047E-35,9.686089972159607E-30
5.000000000000001E-4,1.4277759929030074E-34,4.784890123266191E-30
5.166666666666668E-4,1.0830847983493765E-35,-7.03227220229632E-29
5.333333333333335E-4,-4.076210149652487E-34,-5.941072655550397E-29
5.500000000000001E-4,1.6360094294773338E-34,3.385530124354308E-28
5.666666666666668E-4,1.039847665860784E-33,4.258022720175414E-28
5.833333333333335E-4,-8.688840696534208E-34,-1.3208538084410546E-27
6.000000000000002E-4,-2.3476440689561645E-33,-2.4276535389300484E-27
6.166666666666668E-4,3.263564564215376E-33,4.313116626026963E-27
6.333333333333335E-4,4.115168138714869E-33,1.1704244045561953E-26
6.500000000000002E-4,-1.0910064447101269E-32,-1.1263527996505757E-26
6.666666666666669E-4,-1.3476653872147747E-33,-4.9439266735983996E-26
6.833333333333335E-4,3.5789911546649396E-32,1.7995256230808592E-26
7.000000000000002E-4,-3.7005268283438914E-32,1.873799120265135E-25
7.166666666666669E-4,-1.2518536277992813E-31,3.307479460480614E-26
7.333333333333336E-4,2.5963967814331557E-31,-6.391956441918799E-25
7.500000000000002E-4,4.933748552904687E-31,-5.04021122083353E-25
7.666666666666669E-4,-1.2833268469869538E-30,1.8727909271702293E-24
7.833333333333336E-4,-2.1642181444718338E-30,3.148475354005904E-24
8.000000000000003E-4,5.373933037438736E-30,-3.846531225384776E-24
8.166666666666669E-4,9.948251304476608E-30,-1.4553065613480832E-23
8.333333333333336E-4,-1.9756976210942214E-29,-1.2913803798880433E-24
8.500000000000003E-4,-4.526218343920646E-29,5.0796126405042545E-23
8.66666666666667E-4,6.275158800283667E-29,6.443721359178543E-23
8.833333333333336E-4,1.9658048704034295E-28,-1.1056649057219524E-22
9.000000000000003E-4,-1.5808841639877635E-28,-3.824473738581917E-22
9.16666666666667E-4,-7.964348525379813E-28,-5.962261463408584E-23
9.333333333333336E-4,2.053399482229757E-28,1.383581600704048E-21
9.500000000000003E-4,2.9496437788495033E-27,1.9298449099444043E-21
9.66666666666667E-4,8.216681973956628E-28,-2.8162310078216936E-21
9.833333333333337E-4,-9.728864370343713E-27,-1.0377678735136078E-20
0.0010000000000000002,-8.400002893386108E-27,-2.0434875855456548E-21
0.0010166666666666668,2.7314062098928185E-26,3.366101257253664E-20
0.0010333333333333334,4.456744046466726E-26,4.4771705697951185E-20
0.00105,-5.851302683807277E-26,-6.066120400788597E-20
0.0010666666666666665,-1.795511733648721E-25,-2.0910432568828612E-19
0.001083333333333333,5.533685153298663E-26,-3.938557985961028E-20
0.0010999999999999996,5.827924106146621E-25,5.857793463116982E-19
0.0011166666666666662,2.670731198216491E-25,7.406567365374411E-19
0.0011333333333333328,-1.4931130284210712E-24,-8.75161054052168E-19
0.0011499999999999993,-1.9295757137694622E-24,-2.9664519397283917E-18
0.001166666666666666,2.641926790450755E-24,-7.725527860102482E-19
0.0011833333333333325,7.485181475364393E-24,6.933049409699665E-18
0.001199999999999999,-8.76798910284464E-25,9.217224772713132E-18
0.0012166666666666656,-2.069895615287763E-23,-7.54162097066097E-18
0.0012333333333333322,-1.574647542978257E-23,-3.0157324870235186E-17
0.0012499999999999987,3.954597937220278E-23,-1.3779967915158806E-17
0.0012666666666666653,7.550203265315384E-23,5.5108981404421533E-17
0.0012833333333333319,-3.1051089212951657E-23,8.931894842319498E-17
0.0012999999999999984,-2.144099470511913E-22,-2.7199924954750678E-17
0.001316666666666665,-1.176304332551798E-22,-2.239180589667921E-16
0.0013333333333333316,4.051792643240739E-22,-1.8481590108757794E-16
0.0013499999999999981,6.254771800676143E-22,2.72295438457331E-16
0.0013666666666666647,-3.887420539821956E-22,6.956085716866535E-16
0.0013833333333333313,-1.672726327150041E-21,2.2358605533657295E-16
0.0013999999999999978,-4.218611514497967E-22,-1.2016820613795356E-15
0.0014166666666666644,3.038473150342687E-21,-1.9085246283681663E-15
0.001433333333333331,2.3743059408792124E-21,2.249819490023231E-16
0.0014499999999999975,-4.601712513515394E-21,4.377501014080188E-15
0.001466666666666664,-4.397025448251798E-21,5.062574236810906E-15
0.0014833333333333306,1.1428380093849794E-20,-3.0636054819629164E-15
0.0014999999999999972,8.609747645845293E-21,-1.5113511024145168E-14
0.0015166666666666638,-4.5798122992119875E-20,-1.2972696201240638E-14
0.0015333333333333303,-5.476393783765277E-20,1.6339855579091687E-14
0.001549999999999997,1.3918267802705658E-19,4.991804663132966E-14
0.0015666666666666635,3.194161032820652E-19,2.9901640391281754E-14
0.00158333333333333,-1.783511251913598E-19,-6.816792202817604E-14
0.0015999999999999966,-1.2123756006901834E-18,-1.5233780292551107E-13
0.0016166666666666632,-6.550341520257953E-19,-5.645446865960714E-14
0.0016333333333333297,2.951553018398941E-18,2.380862647891819E-13
0.0016499999999999963,4.879062989276971E-18,4.22275612820888E-13
0.0016666666666666629,-3.232025551472615E-18,8.079966599643594E-14
0.0016833333333333294,-1.6462331824202482E-17,-7.04130802167961E-13
0.001699999999999996,-8.370838411773594E-18,-1.0595346692307774E-12
0.0017166666666666626,3.347906608619092E-17,-7.602045521651181E-14
0.0017333333333333291,5.5232957034399617E-17,1.7998219688622129E-12
0.0017499999999999957,-2.4684784535495566E-17,2.4559892764095633E-12
0.0017666666666666623,-1.5693115822515862E-16,9.763481887104749E-14
0.0017833333333333288,-1.0486819318701789E-16,-3.958468080173938E-12
0.0017999999999999954,2.491684499440908E-16,-5.2304483331365585E-12
0.001816666666666662,4.948036925538308E-16,-3.7528767310993307E-13
0.0018333333333333285,-2.700244754863133E-17,7.74650480275895E-12
0.001849999999999995,-1.0950480878521073E-15,1.0621711228280275E-11
0.0018666666666666617,-1.1122463376361873E-15,2.145364747732229E-12
0.0018833333333333282,1.0822215289748589E-15,-1.2720102351333746E-11
0.0018999999999999948,3.46549662249104E-15,-1.9124309784531126E-11
0.0019166666666666614,1.6437627900724372E-15,-5.7895302767612295E-12
0.001933333333333328,-5.092083431742906E-15,2.0502120469846678E-11
0.0019499999999999945,-9.082741975399424E-15,3.57649632345045E-11
0.0019666666666666613,-5.391449918390753E-16,1.9446229552217078E-11
0.001983333333333328,1.7197962220097212E-14,-2.137586526686962E-11
0.0019999999999999944,2.1868263116792384E-14,-4.9626503857237E-11
0.002016666666666661,-6.904078329461722E-15,-2.7442552093171156E-11
0.0020333333333333275,-5.194919613337189E-14,4.422430273429768E-11
0.002049999999999994,-5.2247043560319325E-14,1.1435317148094894E-10
